profile,Battery_ID,SOH,T,SOC,Q_Ah,eta,OCV_file_name,R0,R,tau
WLTC,4,98,25,95-75,3.416149564814813,0.9934009800175128,OCV_4_+25.csv,0.0394737775774849,[0.02494128 0.00841792],[65.84916675 56.4257773 ]
impulse_144_s,4,98,25,55-35,3.416149564814813,0.9934009800175128,OCV_4_+25.csv,0.04040201064590415,[ 0.4107462  -0.38533917],[50.95303152 48.60768098]
impulse_144_s,4,98,25,75-55,3.416149564814813,0.9934009800175128,OCV_4_+25.csv,0.043154748383114866,[ 0.07001598 -0.04702909],[49.01212781 34.41294151]
impulse_144_s,4,98,25,95-75,3.416149564814813,0.9934009800175128,OCV_4_+25.csv,0.04200483463958522,[ 0.08309698 -0.05756531],[46.0705156  33.99198127]
impulse_288_s,4,98,25,55-35,3.416149564814813,0.9934009800175128,OCV_4_+25.csv,0.04064212366141246,[ 0.15062104 -0.12600606],[56.91801267 44.40111539]
impulse_288_s,4,98,25,75-55,3.416149564814813,0.9934009800175128,OCV_4_+25.csv,0.04676056627665783,[ 6.46820092 -6.44444471],[64.06182517 62.26541701]
impulse_288_s,4,98,25,95-75,3.416149564814813,0.9934009800175128,OCV_4_+25.csv,0.04225429554677276,[ 0.21776244 -0.19132164],[61.81310739 56.55667181]
impulse_72_s,4,98,25,55-35,3.416149564814813,0.9934009800175128,OCV_4_+25.csv,0.04108063793056015,[ 0.03841448 -0.0244128 ],[19.53628217  5.46112592]
impulse_72_s,4,98,25,75-55,3.416149564814813,0.9934009800175128,OCV_4_+25.csv,0.0426924258813971,[ 0.04853164 -0.03367116],[19.19325628  4.97355289]
impulse_72_s,4,98,25,95-75,3.416149564814813,0.9934009800175128,OCV_4_+25.csv,0.0416780952801633,[ 0.05691392 -0.04001063],[18.80494951  4.97492714]
NEDC,4,98,30,55-35,3.424433888888891,0.9924197562530797,OCV_4_+30.csv,0.0371694994756737,[ 0.05233574 -0.02743101],[76.44817048 75.00712969]
NEDC,4,98,30,75-55,3.424433888888891,0.9924197562530797,OCV_4_+30.csv,0.039775824101717,[ 1.11716873 -1.07574803],[76.48117704 75.24785904]
NEDC,4,98,30,95-75,3.424433888888891,0.9924197562530797,OCV_4_+30.csv,0.0391880369938245,[-0.30913487  0.33416145],[77.54498619 75.46684446]
UDDS,4,98,30,55-35,3.424433888888891,0.9924197562530797,OCV_4_+30.csv,0.0359261289892584,[ 0.08672832 -0.05557263],[68.98449601 63.11060694]
UDDS,4,98,30,75-55,3.424433888888891,0.9924197562530797,OCV_4_+30.csv,0.0368756557044486,[ 0.0866312  -0.04467033],[70.13048758 63.33131322]
UDDS,4,98,30,95-75,3.424433888888891,0.9924197562530797,OCV_4_+30.csv,0.0376999285600692,[-0.09524813  0.1161559 ],[70.19671844 63.95954252]
WLTC,4,98,30,55-35,3.424433888888891,0.9924197562530797,OCV_4_+30.csv,0.0363580563699195,[ 0.07339156 -0.04466827],[65.62546053 56.96668199]
WLTC,4,98,30,75-55,3.424433888888891,0.9924197562530797,OCV_4_+30.csv,0.0397582585647814,[ 0.25665746 -0.21008467],[65.90986415 57.10585249]
WLTC,4,98,30,95-75,3.424433888888891,0.9924197562530797,OCV_4_+30.csv,0.037491329430088,[0.00728303 0.0219389 ],[65.78618571 56.35557443]
impulse_144_s,4,98,30,55-35,3.424433888888891,0.9924197562530797,OCV_4_+30.csv,0.03907141902603225,[ 0.20213303 -0.18072575],[43.49324353 37.95656925]
impulse_144_s,4,98,30,75-55,3.424433888888891,0.9924197562530797,OCV_4_+30.csv,0.0406406130226454,[ 0.1699125  -0.15097314],[39.21205644 35.25997526]
impulse_144_s,4,98,30,95-75,3.424433888888891,0.9924197562530797,OCV_4_+30.csv,0.0391880520517408,[ 0.03917949 -0.01617447],[49.86813206 37.27496107]
impulse_288_s,4,98,30,55-35,3.424433888888891,0.9924197562530797,OCV_4_+30.csv,0.03857440655794677,[ 0.0830947 -0.0608603],[60.62221099 51.23657627]
impulse_288_s,4,98,30,75-55,3.424433888888891,0.9924197562530797,OCV_4_+30.csv,0.04376485233213687,[ 0.17712317 -0.15606751],[60.08872275 50.3946897 ]
impulse_288_s,4,98,30,95-75,3.424433888888891,0.9924197562530797,OCV_4_+30.csv,0.03912807090081727,[ 0.24163    -0.21852872],[55.2747172  51.48392463]
impulse_72_s,4,98,30,55-35,3.424433888888891,0.9924197562530797,OCV_4_+30.csv,0.03891531587633035,[ 0.03052386 -0.01675704],[22.59354735  5.28460611]
impulse_72_s,4,98,30,75-55,3.424433888888891,0.9924197562530797,OCV_4_+30.csv,0.0410180542734005,[ 0.10506112 -0.09260733],[13.62943663  5.74549868]
impulse_72_s,4,98,30,95-75,3.424433888888891,0.9924197562530797,OCV_4_+30.csv,0.03958042027553293,[ 0.04353773 -0.02868713],[15.78859395  6.4134666 ]
NEDC,4,98,35,55-35,3.4296527777777763,0.9915220086686928,OCV_4_+35.csv,0.0358872629277453,[ 0.03004833 -0.00691836],[78.13597981 75.8884167 ]
NEDC,4,98,35,75-55,3.4296527777777763,0.9915220086686928,OCV_4_+35.csv,0.038271502844261,[ 4.08835447 -4.05069645],[76.26818047 76.00053427]
NEDC,4,98,35,95-75,3.4296527777777763,0.9915220086686928,OCV_4_+35.csv,0.0378359371720672,[-0.34067874  0.36278558],[77.36182484 75.63117446]
UDDS,4,98,35,55-35,3.4296527777777763,0.9915220086686928,OCV_4_+35.csv,0.0345293547146517,[ 0.04064763 -0.01331124],[70.02489589 60.51107849]
UDDS,4,98,35,75-55,3.4296527777777763,0.9915220086686928,OCV_4_+35.csv,0.0355826418895654,[ 0.05183902 -0.01424572],[70.37128591 62.91952394]
UDDS,4,98,35,95-75,3.4296527777777763,0.9915220086686928,OCV_4_+35.csv,0.0362891054333834,[-0.07769351  0.09605731],[71.18183228 64.01858213]
WLTC,4,98,35,55-35,3.4296527777777763,0.9915220086686928,OCV_4_+35.csv,0.0350473483970498,[ 0.05775245 -0.03105212],[65.46600338 55.25618463]
WLTC,4,98,35,75-55,3.4296527777777763,0.9915220086686928,OCV_4_+35.csv,0.0381666224087023,[ 0.24658771 -0.20424751],[64.72896472 56.65534725]
WLTC,4,98,35,95-75,3.4296527777777763,0.9915220086686928,OCV_4_+35.csv,0.0361664790398618,[-0.00485385  0.03066932],[65.92648834 56.26837787]
impulse_144_s,4,98,35,55-35,3.4296527777777763,0.9915220086686928,OCV_4_+35.csv,0.03702465331604475,[ 0.30026683 -0.27936201],[46.93639702 41.63432194]
impulse_144_s,4,98,35,75-55,3.4296527777777763,0.9915220086686928,OCV_4_+35.csv,0.0380077433578584,[ 0.0741003  -0.05575252],[48.14804861 36.54400238]
impulse_144_s,4,98,35,95-75,3.4296527777777763,0.9915220086686928,OCV_4_+35.csv,0.03672418175315145,[ 0.13239534 -0.11242326],[43.3941553  37.54769636]
impulse_288_s,4,98,35,55-35,3.4296527777777763,0.9915220086686928,OCV_4_+35.csv,0.03620408210307943,[ 0.19905021 -0.17861439],[51.30386589 47.68761491]
impulse_288_s,4,98,35,75-55,3.4296527777777763,0.9915220086686928,OCV_4_+35.csv,0.041076769774097265,[ 0.05177297 -0.03203365],[61.61527453 52.46800673]
impulse_288_s,4,98,35,95-75,3.4296527777777763,0.9915220086686928,OCV_4_+35.csv,0.03617027908104353,[-0.01065362  0.03156328],[64.72175601 46.49983892]
impulse_72_s,4,98,35,55-35,3.4296527777777763,0.9915220086686928,OCV_4_+35.csv,0.03739710315384025,[ 0.03924464 -0.02740928],[20.0664868   5.15182404]
impulse_72_s,4,98,35,75-55,3.4296527777777763,0.9915220086686928,OCV_4_+35.csv,0.0372269550457649,[ 0.04181397 -0.02698281],[22.81769752  6.54752236]
impulse_72_s,4,98,35,95-75,3.4296527777777763,0.9915220086686928,OCV_4_+35.csv,0.03672859972590805,[ 0.03536905 -0.02123867],[18.1046534   5.81966983]
NEDC,5,98,25,55-35,3.418968907407408,0.9936093876764712,OCV_5_+25.csv,0.0392840572775347,[ 1.15994577 -1.13139979],[76.58879565 76.47090235]
NEDC,5,98,25,75-55,3.418968907407408,0.9936093876764712,OCV_5_+25.csv,0.0418815543381926,[ 1.06561125 -1.01970606],[77.38015802 75.84790421]
NEDC,5,98,25,95-75,3.418968907407408,0.9936093876764712,OCV_5_+25.csv,0.0412878907231268,[-1.50484338  1.5345863 ],[76.60547421 76.15858577]
UDDS,5,98,25,55-35,3.418968907407408,0.9936093876764712,OCV_5_+25.csv,0.0380722691767135,[ 0.14908358 -0.11044011],[70.38871068 64.38832071]
UDDS,5,98,25,75-55,3.418968907407408,0.9936093876764712,OCV_5_+25.csv,0.0386681959790165,[ 0.11163494 -0.06441044],[70.82241921 63.55664932]
UDDS,5,98,25,95-75,3.418968907407408,0.9936093876764712,OCV_5_+25.csv,0.0399348861836277,[-0.07910407  0.10521134],[70.81839687 63.90859079]
WLTC,5,98,25,55-35,3.418968907407408,0.9936093876764712,OCV_5_+25.csv,0.0383955960953877,[ 0.07958753 -0.04780359],[65.68106854 56.43165908]
WLTC,5,98,25,75-55,3.418968907407408,0.9936093876764712,OCV_5_+25.csv,0.0419703962811002,[ 0.25009858 -0.19856955],[66.10765444 56.15520917]
WLTC,5,98,25,95-75,3.418968907407408,0.9936093876764712,OCV_5_+25.csv,0.0396151388861833,[0.02741593 0.00651385],[65.92852813 56.87638725]
impulse_144_s,5,98,25,55-35,3.418968907407408,0.9936093876764712,OCV_5_+25.csv,0.04146495157124385,[ 0.13180112 -0.10616694],[52.99412752 43.68314954]
impulse_144_s,5,98,25,75-55,3.418968907407408,0.9936093876764712,OCV_5_+25.csv,0.04455787341424786,[ 2.05459168 -2.03330304],[42.78564442 37.91757673]
impulse_144_s,5,98,25,95-75,3.418968907407408,0.9936093876764712,OCV_5_+25.csv,0.052229826677303345,[ 0.13471186 -0.11025259],[45.24006853 37.25660082]
impulse_288_s,5,98,25,55-35,3.418968907407408,0.9936093876764712,OCV_5_+25.csv,0.0415254453464833,[ 0.13697988 -0.11237014],[60.97450393 46.03015414]
impulse_288_s,5,98,25,75-55,3.418968907407408,0.9936093876764712,OCV_5_+25.csv,0.047332926646983,[ 0.16151126 -0.13791132],[60.83209724 49.58101402]
impulse_288_s,5,98,25,95-75,3.418968907407408,0.9936093876764712,OCV_5_+25.csv,0.05103889053445107,[ 2.23566218 -2.20960701],[54.67309554 52.38133385]
impulse_72_s,5,98,25,55-35,3.418968907407408,0.9936093876764712,OCV_5_+25.csv,0.0412789687223675,[ 0.03399134 -0.01882376],[20.61848943  4.49320966]
impulse_72_s,5,98,25,75-55,3.418968907407408,0.9936093876764712,OCV_5_+25.csv,0.04343535123235966,[ 0.07602403 -0.06133847],[15.591947    4.38266215]
impulse_72_s,5,98,25,95-75,3.418968907407408,0.9936093876764712,OCV_5_+25.csv,0.05188464403294135,[ 0.07118267 -0.05496519],[13.82866768  6.56147263]
NEDC,5,98,30,55-35,3.430343814814815,0.9925083816880632,OCV_5_+30.csv,0.0371995042805394,[ 0.26013034 -0.2348053 ],[76.36247056 76.12294044]
NEDC,5,98,30,75-55,3.430343814814815,0.9925083816880632,OCV_5_+30.csv,0.0397747853112104,[ 3.45439774 -3.41221108],[76.79525754 76.39761866]
NEDC,5,98,30,95-75,3.430343814814815,0.9925083816880632,OCV_5_+30.csv,0.0392768404905687,[-118.14268028  118.16809158],[77.16983267 77.16395803]
UDDS,5,98,30,55-35,3.430343814814815,0.9925083816880632,OCV_5_+30.csv,0.035992312738652,[ 0.07903727 -0.0472007 ],[71.15689892 64.29443567]
UDDS,5,98,30,75-55,3.430343814814815,0.9925083816880632,OCV_5_+30.csv,0.0368848754126814,[ 0.08529761 -0.04258144],[70.89493264 63.76199069]
UDDS,5,98,30,95-75,3.430343814814815,0.9925083816880632,OCV_5_+30.csv,0.0378252702259129,[-0.07901534  0.10068936],[70.82848633 63.73088767]
WLTC,5,98,30,55-35,3.430343814814815,0.9925083816880632,OCV_5_+30.csv,0.0364272560914822,[ 0.07945058 -0.05051614],[64.76713834 56.67598283]
WLTC,5,98,30,75-55,3.430343814814815,0.9925083816880632,OCV_5_+30.csv,0.0398175827369225,[ 0.25256741 -0.20564549],[65.95725656 56.94025498]
WLTC,5,98,30,95-75,3.430343814814815,0.9925083816880632,OCV_5_+30.csv,0.0375597349946253,[0.00698183 0.02251841],[65.85587024 56.48776755]
impulse_144_s,5,98,30,55-35,3.430343814814815,0.9925083816880632,OCV_5_+30.csv,0.0392565601902376,[ 0.07637036 -0.05530251],[44.19581631 32.57893458]
impulse_144_s,5,98,30,75-55,3.430343814814815,0.9925083816880632,OCV_5_+30.csv,0.04083967369437557,[ 0.23502213 -0.21550333],[39.33719125 33.85560291]
impulse_144_s,5,98,30,95-75,3.430343814814815,0.9925083816880632,OCV_5_+30.csv,0.03972882974352355,[ 0.4230621  -0.40087568],[42.48092635 33.83217335]
impulse_288_s,5,98,30,55-35,3.430343814814815,0.9925083816880632,OCV_5_+30.csv,0.03885559375564867,[ 0.1315327  -0.10938132],[59.1009373  54.51850393]
impulse_288_s,5,98,30,75-55,3.430343814814815,0.9925083816880632,OCV_5_+30.csv,0.04381301390660584,[ 0.09128384 -0.07004195],[62.23531351 46.44572753]
impulse_288_s,5,98,30,95-75,3.430343814814815,0.9925083816880632,OCV_5_+30.csv,0.03935517252913154,[-0.04243366  0.06563947],[60.53238074 50.13750083]
impulse_72_s,5,98,30,55-35,3.430343814814815,0.9925083816880632,OCV_5_+30.csv,0.03905295790400805,[ 0.03288776 -0.01979735],[20.50448634  4.82225015]
impulse_72_s,5,98,30,75-55,3.430343814814815,0.9925083816880632,OCV_5_+30.csv,0.04147932865152993,[ 0.13383618 -0.12291105],[10.0054566   5.24024692]
impulse_72_s,5,98,30,95-75,3.430343814814815,0.9925083816880632,OCV_5_+30.csv,0.0402013372871674,[ 0.05161187 -0.03794481],[13.09184278  5.66573905]
NEDC,5,98,35,55-35,3.434986824074076,0.9916899336752896,OCV_5_+35.csv,0.0358473005579155,[ 0.0453702  -0.02172819],[76.94435608 74.52208804]
NEDC,5,98,35,75-55,3.434986824074076,0.9916899336752896,OCV_5_+35.csv,0.0382137736235925,[ 2.03149668 -1.99345298],[76.84387063 76.31000502]
NEDC,5,98,35,95-75,3.434986824074076,0.9916899336752896,OCV_5_+35.csv,0.0378337384426874,[-0.93641285  0.95869973],[77.03562589 76.35685828]
UDDS,5,98,35,55-35,3.434986824074076,0.9916899336752896,OCV_5_+35.csv,0.0345921385734566,[ 0.07653722 -0.04901886],[68.68500029 64.68434897]
UDDS,5,98,35,75-55,3.434986824074076,0.9916899336752896,OCV_5_+35.csv,0.0356368977321723,[ 0.06134689 -0.02322397],[69.97657437 63.76375338]
UDDS,5,98,35,95-75,3.434986824074076,0.9916899336752896,OCV_5_+35.csv,0.0363951562705182,[-0.0839783   0.10267594],[70.68796593 64.11686843]
WLTC,5,98,35,55-35,3.434986824074076,0.9916899336752896,OCV_5_+35.csv,0.0351013998177307,[ 0.07426459 -0.04733453],[64.81481439 57.22175667]
WLTC,5,98,35,75-55,3.434986824074076,0.9916899336752896,OCV_5_+35.csv,0.0382522334519754,[ 0.22232121 -0.17921831],[66.02733769 56.66570055]
WLTC,5,98,35,95-75,3.434986824074076,0.9916899336752896,OCV_5_+35.csv,0.036196058153822,[-0.00486097  0.03105413],[65.88096967 56.60257191]
impulse_144_s,5,98,35,55-35,3.434986824074076,0.9916899336752896,OCV_5_+35.csv,0.03785461136665355,[ 0.33172173 -0.31197461],[39.08656922 36.19116289]
impulse_144_s,5,98,35,75-55,3.434986824074076,0.9916899336752896,OCV_5_+35.csv,0.03874181098401013,[ 0.54274873 -0.52462806],[44.04778924 37.57532831]
impulse_144_s,5,98,35,95-75,3.434986824074076,0.9916899336752896,OCV_5_+35.csv,0.03719425338802032,[ 0.06554677 -0.04486001],[42.28385954 38.96574139]
impulse_288_s,5,98,35,55-35,3.434986824074076,0.9916899336752896,OCV_5_+35.csv,0.036524490943348864,[ 0.09836631 -0.0774908 ],[59.85121189 52.35496957]
impulse_288_s,5,98,35,75-55,3.434986824074076,0.9916899336752896,OCV_5_+35.csv,0.04166932165335396,[ 0.11122546 -0.09116178],[63.50124231 51.079858  ]
impulse_288_s,5,98,35,95-75,3.434986824074076,0.9916899336752896,OCV_5_+35.csv,0.03714967671179187,[ 0.04318691 -0.02255343],[60.161704   49.73728641]
impulse_72_s,5,98,35,55-35,3.434986824074076,0.9916899336752896,OCV_5_+35.csv,0.0374035225794266,[ 0.0295919  -0.01634364],[23.43636714  5.62030503]
impulse_72_s,5,98,35,75-55,3.434986824074076,0.9916899336752896,OCV_5_+35.csv,0.038704317244911766,[ 0.0609155 -0.0486512],[15.63131377  6.06766978]
impulse_72_s,5,98,35,95-75,3.434986824074076,0.9916899336752896,OCV_5_+35.csv,0.037207117031460846,[ 0.04074654 -0.02637262],[18.3403936   5.40681083]
