profile,Battery_ID,SOH,T,SOC,Q_Ah,eta,OCV_file_name,R0,R,tau,UDDS_rmse,NEDC_rmse,WLTC_rmse
NEDC,3,89,30,75-55,3.1096894722222177,1.0,OCV_3_+30.csv,0.05811518892352,[ 44.65618899 -44.58811338],[77.2041008  77.13343312],0.004222616834219359,0.0054501349717070696,0.00833869084692217
NEDC,3,89,30,95-75,3.1096894722222177,1.0,OCV_3_+30.csv,0.0615174694357466,[ 2.91761365 -2.86015305],[76.38255042 76.06943174],0.008815267687510914,0.009396000113583514,0.010882634374230479
UDDS,3,89,30,55-35,3.1096894722222177,1.0,OCV_3_+30.csv,0.0498636403365481,[ 0.11533634 -0.07262719],[71.01738822 64.34247036],0.0017743589504019702,0.002981203463304663,0.011118429138820824
UDDS,3,89,30,75-55,3.1096894722222177,1.0,OCV_3_+30.csv,0.0528017355163867,[ 0.35051965 -0.2792827 ],[71.23401624 64.07447611],0.004052835331599161,0.005874718561250016,0.008706688307233108
UDDS,3,89,30,95-75,3.1096894722222177,1.0,OCV_3_+30.csv,0.0589378295774384,[ 0.0909415  -0.03411768],[70.53453532 63.00700577],0.00873599495938917,0.009498808027483664,0.01136258933149668
WLTC,3,89,30,55-35,3.1096894722222177,1.0,OCV_3_+30.csv,0.0535708103029297,[ 0.25002965 -0.19484776],[65.7753064  57.15133836],0.005940490997020854,0.005161891277525668,0.007769310125043337
WLTC,3,89,30,75-55,3.1096894722222177,1.0,OCV_3_+30.csv,0.0559570023620107,[ 0.32626023 -0.26064055],[66.04873703 56.97064041],0.004326835374342475,0.006063919819201263,0.008798732916431126
WLTC,3,89,30,95-75,3.1096894722222177,1.0,OCV_3_+30.csv,0.0590824730011691,[ 0.21653862 -0.15262835],[65.87373015 56.08333287],0.009128206986467458,0.009646117856477397,0.010752539207105463
impulse_144_s,3,89,30,55-35,3.1096894722222177,1.0,OCV_3_+30.csv,0.0522750398554934,[ 1.20969586 -1.18106909],[47.9166023  40.15350705],0.014094667681862462,0.02046984202731101,0.029209079951999888
impulse_144_s,3,89,30,75-55,3.1096894722222177,1.0,OCV_3_+30.csv,0.0577495257684661,[ 0.77261955 -0.74357661],[47.71078771 39.02474697],0.016498727168384606,0.02040764981067099,0.025481010317487875
impulse_144_s,3,89,30,95-75,3.1096894722222177,1.0,OCV_3_+30.csv,0.0627974349632233,[ 0.73217774 -0.69670789],[46.61394703 43.98619595],0.01096155032596957,0.012467655805173646,0.01672110581484376
impulse_288_s,3,89,30,55-35,3.1096894722222177,1.0,OCV_3_+30.csv,0.0542541811772669,[ 0.16088392 -0.13059799],[57.5218373  48.65506309],0.003629083358423296,0.005346097567044165,0.014415076134540938
impulse_288_s,3,89,30,75-55,3.1096894722222177,1.0,OCV_3_+30.csv,0.0578118119124507,[ 0.69863395 -0.66907622],[62.34063819 57.10874242],0.013826573444918772,0.015968957500275723,0.020229174638842336
impulse_288_s,3,89,30,95-75,3.1096894722222177,1.0,OCV_3_+30.csv,0.0653574690238118,[ 0.65584422 -0.61847324],[62.96572654 58.68821553],0.010320993012689466,0.01176139182803341,0.015517165513416283
impulse_72_s,3,89,30,55-35,3.1096894722222177,1.0,OCV_3_+30.csv,0.0523658938684558,[ 0.03763883 -0.0175063 ],[26.36546915  4.84052486],0.007376629287001001,0.009319334095966712,0.019586316549753416
impulse_72_s,3,89,30,75-55,3.1096894722222177,1.0,OCV_3_+30.csv,0.0554737761753586,[ 0.04872585 -0.02882814],[21.01524882  5.64337377],0.017407748529827013,0.01921470534700921,0.024515916828606227
impulse_72_s,3,89,30,95-75,3.1096894722222177,1.0,OCV_3_+30.csv,0.0611654981972625,[ 0.10817161 -0.08499209],[16.14561106  5.98959544],0.015493950306082527,0.016832998753935825,0.02339242757531471
NEDC,3,89,35,55-35,3.104479851851852,1.0,OCV_3_+35.csv,0.0508845564922282,[ 9.29851914 -9.25496238],[77.14242131 77.0254641 ],0.002496691272109499,0.0025392444714698063,0.009653676624905926
NEDC,3,89,35,75-55,3.104479851851852,1.0,OCV_3_+35.csv,0.0552816931680033,[ 5.87190007 -5.80776039],[77.27805536 76.77369154],0.004303918947967479,0.0053478907008065535,0.007955024065997145
NEDC,3,89,35,95-75,3.104479851851852,1.0,OCV_3_+35.csv,0.0577078187683596,[ 1.82767642 -1.77509559],[76.66645456 76.22243301],0.008382536717946216,0.009300420729121503,0.011076014303308512
UDDS,3,89,35,55-35,3.104479851851852,1.0,OCV_3_+35.csv,0.0476586740582354,[ 0.12930852 -0.0877212 ],[69.81735805 63.34840461],0.0016509310921560179,0.003247399757582824,0.011377947300121451
UDDS,3,89,35,75-55,3.104479851851852,1.0,OCV_3_+35.csv,0.0502556315600609,[ 0.32712587 -0.26072037],[71.29761697 64.33153828],0.004106658757323776,0.0057512678688560895,0.008303841012008989
UDDS,3,89,35,95-75,3.104479851851852,1.0,OCV_3_+35.csv,0.0549576586182462,[ 0.06393093 -0.01420521],[70.47071957 63.1860547 ],0.008147996533681172,0.009531790627404457,0.012055456972682028
WLTC,3,89,35,55-35,3.104479851851852,1.0,OCV_3_+35.csv,0.0514430743365411,[ 0.25485998 -0.20056849],[65.47283275 56.87110258],0.006006233009218468,0.005112883821872066,0.007977479150422956
WLTC,3,89,35,75-55,3.104479851851852,1.0,OCV_3_+35.csv,0.053324869394648,[ 0.31846712 -0.25603165],[65.8409245  56.94880332],0.004295237049568401,0.005862338160473896,0.008456954954711814
WLTC,3,89,35,95-75,3.104479851851852,1.0,OCV_3_+35.csv,0.055552553325001,[ 0.19867946 -0.13882813],[65.86068056 56.14206757],0.008976556891006128,0.009608044236267528,0.01082246642873284
impulse_144_s,3,89,35,55-35,3.104479851851852,1.0,OCV_3_+35.csv,0.050172192031519,[ 0.28352576 -0.25651101],[42.39620717 39.33514055],0.004599668050926677,0.006804961788344517,0.01620769698997344
impulse_144_s,3,89,35,75-55,3.104479851851852,1.0,OCV_3_+35.csv,0.0547574480058907,[ 0.19009863 -0.16161485],[51.35340777 42.65139596],0.012415954068914384,0.014293370156595132,0.01834182449512722
impulse_144_s,3,89,35,95-75,3.104479851851852,1.0,OCV_3_+35.csv,0.0586880188846121,[ 0.56153468 -0.53128451],[40.34413059 36.48291358],0.010417780307072334,0.012923758980387785,0.0177363043003304
impulse_288_s,3,89,35,55-35,3.104479851851852,1.0,OCV_3_+35.csv,0.0518168960978204,[ 0.27999997 -0.25120682],[54.36073776 49.81646896],0.0037015717525763496,0.005798759554175278,0.014880727775071673
impulse_288_s,3,89,35,75-55,3.104479851851852,1.0,OCV_3_+35.csv,0.0550645285515856,[ 0.29492141 -0.26795949],[57.80880602 49.42228651],0.01296729967282393,0.015015298252515396,0.01925946784347935
impulse_288_s,3,89,35,95-75,3.104479851851852,1.0,OCV_3_+35.csv,0.0604719783637379,[ 2.73951181 -2.70647858],[54.07576793 53.52040091],0.009281059791677381,0.011375626807777482,0.015674704174236827
impulse_72_s,3,89,35,55-35,3.104479851851852,1.0,OCV_3_+35.csv,0.0520816060622864,[ 0.07215431 -0.05791874],[13.93179241  5.11742641],0.00908151135959545,0.011107435040741766,0.021667925552366664
impulse_72_s,3,89,35,75-55,3.104479851851852,1.0,OCV_3_+35.csv,0.0518276385267874,[ 0.0422483  -0.02044564],[29.04381222  5.8363057 ],0.015534885806726588,0.01746000352015326,0.022504456776295534
impulse_72_s,3,89,35,95-75,3.104479851851852,1.0,OCV_3_+35.csv,0.056944814764907,[ 0.08163036 -0.06006899],[17.22139542  5.27567386],0.013418888068234956,0.015631898091832144,0.02227908879653735
NEDC,4,98,25,55-35,3.416149564814813,0.9934009800175128,OCV_4_+25.csv,0.0392249653933456,[ 0.28573921 -0.25780506],[77.33810024 76.98955314],0.0034297441018079798,0.0012420795129591154,0.002313884572543779
NEDC,4,98,25,75-55,3.416149564814813,0.9934009800175128,OCV_4_+25.csv,0.0418387166846809,[ 2.91934137 -2.87445754],[75.54723863 75.00829147],0.0024513054642129176,0.0035549463290007353,0.008307529452738199
NEDC,4,98,25,95-75,3.416149564814813,0.9934009800175128,OCV_4_+25.csv,0.0412068353284805,[-1.45110234  1.4804597 ],[76.53050826 76.07975492],0.00514668801648427,0.005622756067965389,0.006208769072355438
UDDS,4,98,25,55-35,3.416149564814813,0.9934009800175128,OCV_4_+25.csv,0.0379898202588414,[ 0.15159446 -0.11410721],[69.882936   64.54052708],0.0018369485234381502,0.003361338354688108,0.003263842227400417
UDDS,4,98,25,75-55,3.416149564814813,0.9934009800175128,OCV_4_+25.csv,0.0386228089826757,[ 0.1296484  -0.08287354],[69.86879592 63.79196296],0.0022225032518652724,0.0038300439717572567,0.008827088342135525
UDDS,4,98,25,95-75,3.416149564814813,0.9934009800175128,OCV_4_+25.csv,0.0397918471474641,[-0.08233149  0.10784978],[70.91350815 64.09684087],0.004798184523797875,0.005938051332078086,0.007108348462395286
WLTC,4,98,25,55-35,3.416149564814813,0.9934009800175128,OCV_4_+25.csv,0.0382617731319608,[ 0.08182368 -0.05023826],[64.46194574 55.57749991],0.00268707817425925,0.00168933420873187,0.0018795288090533776
WLTC,4,98,25,75-55,3.416149564814813,0.9934009800175128,OCV_4_+25.csv,0.0418585055854703,[ 0.24282585 -0.19218364],[66.10656346 56.09028615],0.0035028351617997977,0.004419292292609655,0.008044286313462724
WLTC,4,98,25,95-75,3.416149564814813,0.9934009800175128,OCV_4_+25.csv,0.0394737775774849,[0.02494128 0.00841792],[65.84916675 56.4257773 ],0.005453081321765182,0.005694233724642585,0.006048345106635582
impulse_144_s,4,98,25,55-35,3.416149564814813,0.9934009800175128,OCV_4_+25.csv,0.0404020106459041,[ 0.4107462  -0.38533917],[50.95303152 48.60768098],0.003938153888492714,0.0016810310900105367,0.003060840976145646
impulse_144_s,4,98,25,75-55,3.416149564814813,0.9934009800175128,OCV_4_+25.csv,0.0431547483831148,[ 0.07001598 -0.04702909],[49.01212781 34.41294151],0.0071980362453573235,0.008322705222429262,0.015349096282721188
impulse_144_s,4,98,25,95-75,3.416149564814813,0.9934009800175128,OCV_4_+25.csv,0.0420048346395852,[ 0.08309698 -0.05756531],[46.0705156  33.99198127],0.005009571411749787,0.005940087967395382,0.00684213675731754
impulse_288_s,4,98,25,55-35,3.416149564814813,0.9934009800175128,OCV_4_+25.csv,0.0406421236614124,[ 0.15062104 -0.12600606],[56.91801267 44.40111539],0.004390094985632254,0.0028093250183425234,0.004233304449637605
impulse_288_s,4,98,25,75-55,3.416149564814813,0.9934009800175128,OCV_4_+25.csv,0.0467605662766578,[ 6.46820092 -6.44444471],[64.06182517 62.26541701],0.012302455314488725,0.017040922658751116,0.024548605909949325
impulse_288_s,4,98,25,95-75,3.416149564814813,0.9934009800175128,OCV_4_+25.csv,0.0422542955467727,[ 0.21776244 -0.19132164],[61.81310739 56.55667181],0.005105181364499967,0.005994800258675988,0.006842010282698438
impulse_72_s,4,98,25,55-35,3.416149564814813,0.9934009800175128,OCV_4_+25.csv,0.0410806379305601,[ 0.03841448 -0.0244128 ],[19.53628217  5.46112592],0.007523122379585926,0.004865355636883929,0.007930958630492488
impulse_72_s,4,98,25,75-55,3.416149564814813,0.9934009800175128,OCV_4_+25.csv,0.0426924258813971,[ 0.04853164 -0.03367116],[19.19325628  4.97355289],0.010334597256534303,0.0114350744529773,0.0193343093492107
impulse_72_s,4,98,25,95-75,3.416149564814813,0.9934009800175128,OCV_4_+25.csv,0.0416780952801633,[ 0.05691392 -0.04001063],[18.80494951  4.97492714],0.006831287043079632,0.0081345651736198,0.010692906919328948
NEDC,4,98,30,55-35,3.424433888888891,0.9924197562530797,OCV_4_+30.csv,0.0371694994756737,[ 0.05233574 -0.02743101],[76.44817048 75.00712969],0.002196677403925674,0.0010033517383116043,0.0022563244883211935
NEDC,4,98,30,75-55,3.424433888888891,0.9924197562530797,OCV_4_+30.csv,0.039775824101717,[ 1.11716873 -1.07574803],[76.48117704 75.24785904],0.002808411204232164,0.0037406693412724,0.00808262105282347
NEDC,4,98,30,95-75,3.424433888888891,0.9924197562530797,OCV_4_+30.csv,0.0391880369938245,[-0.30913487  0.33416145],[77.54498619 75.46684446],0.00481140833578238,0.0053072743604353385,0.005881667237853385
UDDS,4,98,30,55-35,3.424433888888891,0.9924197562530797,OCV_4_+30.csv,0.0359261289892584,[ 0.08672832 -0.05557263],[68.98449601 63.11060694],0.0013006849746286082,0.0021669982032986425,0.0019162053145273012
UDDS,4,98,30,75-55,3.424433888888891,0.9924197562530797,OCV_4_+30.csv,0.0368756557044486,[ 0.0866312  -0.04467033],[70.13048758 63.33131322],0.0025609161792674246,0.004007374616870647,0.008789280778619173
UDDS,4,98,30,95-75,3.424433888888891,0.9924197562530797,OCV_4_+30.csv,0.0376999285600692,[-0.09524813  0.1161559 ],[70.19671844 63.95954252],0.0043824292972303325,0.0056891166463878635,0.006978170512717794
WLTC,4,98,30,55-35,3.424433888888891,0.9924197562530797,OCV_4_+30.csv,0.0363580563699195,[ 0.07339156 -0.04466827],[65.62546053 56.96668199],0.0014943064874994938,0.0015690090675157056,0.001670379020048739
WLTC,4,98,30,75-55,3.424433888888891,0.9924197562530797,OCV_4_+30.csv,0.0397582585647814,[ 0.25665746 -0.21008467],[65.90986415 57.10585249],0.0038042883819308193,0.004425522301529675,0.007885155340298693
WLTC,4,98,30,95-75,3.424433888888891,0.9924197562530797,OCV_4_+30.csv,0.037491329430088,[0.00728303 0.0219389 ],[65.78618571 56.35557443],0.005197086000600514,0.00538903813195477,0.005700086178041946
impulse_144_s,4,98,30,55-35,3.424433888888891,0.9924197562530797,OCV_4_+30.csv,0.0390714190260322,[ 0.20213303 -0.18072575],[43.49324353 37.95656925],0.0029733309023072625,0.0019399468164923467,0.0034249871268660923
impulse_144_s,4,98,30,75-55,3.424433888888891,0.9924197562530797,OCV_4_+30.csv,0.0406406130226454,[ 0.1699125  -0.15097314],[39.21205644 35.25997526],0.007275203532326137,0.008723570027452032,0.015390480370537175
impulse_144_s,4,98,30,95-75,3.424433888888891,0.9924197562530797,OCV_4_+30.csv,0.0391880520517408,[ 0.03917949 -0.01617447],[49.86813206 37.27496107],0.004575982159659711,0.005384006287885861,0.006198106621715881
impulse_288_s,4,98,30,55-35,3.424433888888891,0.9924197562530797,OCV_4_+30.csv,0.0385744065579467,[ 0.0830947 -0.0608603],[60.62221099 51.23657627],0.0026760202181503215,0.001312019035811487,0.002916732887724982
impulse_288_s,4,98,30,75-55,3.424433888888891,0.9924197562530797,OCV_4_+30.csv,0.0437648523321368,[ 0.17712317 -0.15606751],[60.08872275 50.3946897 ],0.0060295717427749865,0.007380228321758129,0.013531229806655738
impulse_288_s,4,98,30,95-75,3.424433888888891,0.9924197562530797,OCV_4_+30.csv,0.0391280709008172,[ 0.24163    -0.21852872],[55.2747172  51.48392463],0.004688510840579568,0.005647709984505538,0.006527396483514692
impulse_72_s,4,98,30,55-35,3.424433888888891,0.9924197562530797,OCV_4_+30.csv,0.0389153158763303,[ 0.03052386 -0.01675704],[22.59354735  5.28460611],0.005336606372991772,0.0037665913417386666,0.00660579492230353
impulse_72_s,4,98,30,75-55,3.424433888888891,0.9924197562530797,OCV_4_+30.csv,0.0410180542734005,[ 0.10506112 -0.09260733],[13.62943663  5.74549868],0.011217530810754647,0.012219698010502806,0.019743577555924093
impulse_72_s,4,98,30,95-75,3.424433888888891,0.9924197562530797,OCV_4_+30.csv,0.0395804202755329,[ 0.04353773 -0.02868713],[15.78859395  6.4134666 ],0.004933008667518395,0.00658655940125201,0.008663653212210062
NEDC,4,98,35,55-35,3.4296527777777763,0.9915220086686928,OCV_4_+35.csv,0.0358872629277453,[ 0.03004833 -0.00691836],[78.13597981 75.8884167 ],0.0015206060186895227,0.0009593675448144784,0.0021555993242407625
NEDC,4,98,35,75-55,3.4296527777777763,0.9915220086686928,OCV_4_+35.csv,0.038271502844261,[ 4.08835447 -4.05069645],[76.26818047 76.00053427],0.0029233030425847924,0.0037697531249976457,0.007629119752192964
NEDC,4,98,35,95-75,3.4296527777777763,0.9915220086686928,OCV_4_+35.csv,0.0378359371720672,[-0.34067874  0.36278558],[77.36182484 75.63117446],0.0045303297649300946,0.005036064878299138,0.0054925599650240235
UDDS,4,98,35,55-35,3.4296527777777763,0.9915220086686928,OCV_4_+35.csv,0.0345293547146517,[ 0.04064763 -0.01331124],[70.02489589 60.51107849],0.0010910312107402476,0.0015076793951748907,0.001634789185073822
UDDS,4,98,35,75-55,3.4296527777777763,0.9915220086686928,OCV_4_+35.csv,0.0355826418895654,[ 0.05183902 -0.01424572],[70.37128591 62.91952394],0.002661425533612531,0.004023063327599916,0.008388151897330911
UDDS,4,98,35,95-75,3.4296527777777763,0.9915220086686928,OCV_4_+35.csv,0.0362891054333834,[-0.07769351  0.09605731],[71.18183228 64.01858213],0.0041221863235309675,0.0053962673987757205,0.006480258789707706
WLTC,4,98,35,55-35,3.4296527777777763,0.9915220086686928,OCV_4_+35.csv,0.0350473483970498,[ 0.05775245 -0.03105212],[65.46600338 55.25618463],0.0011183959124291183,0.0014698593114181844,0.0016486007437709514
WLTC,4,98,35,75-55,3.4296527777777763,0.9915220086686928,OCV_4_+35.csv,0.0381666224087023,[ 0.24658771 -0.20424751],[64.72896472 56.65534725],0.0038202280280280293,0.004337744704159457,0.007467469738942679
WLTC,4,98,35,95-75,3.4296527777777763,0.9915220086686928,OCV_4_+35.csv,0.0361664790398618,[-0.00485385  0.03066932],[65.92648834 56.26837787],0.004835348521263348,0.005092524391208485,0.005349961303276189
impulse_144_s,4,98,35,55-35,3.4296527777777763,0.9915220086686928,OCV_4_+35.csv,0.0370246533160447,[ 0.30026683 -0.27936201],[46.93639702 41.63432194],0.002571802580239693,0.0026962133588546745,0.0039476572244477445
impulse_144_s,4,98,35,75-55,3.4296527777777763,0.9915220086686928,OCV_4_+35.csv,0.0380077433578584,[ 0.0741003  -0.05575252],[48.14804861 36.54400238],0.006562273867089642,0.008146153437336491,0.014113969215611848
impulse_144_s,4,98,35,95-75,3.4296527777777763,0.9915220086686928,OCV_4_+35.csv,0.0367241817531514,[ 0.13239534 -0.11242326],[43.3941553  37.54769636],0.004331049730339649,0.005461210404289957,0.006321140277901004
impulse_288_s,4,98,35,55-35,3.4296527777777763,0.9915220086686928,OCV_4_+35.csv,0.0362040821030794,[ 0.19905021 -0.17861439],[51.30386589 47.68761491],0.002251234350493009,0.0015383126494106392,0.003209248354350862
impulse_288_s,4,98,35,75-55,3.4296527777777763,0.9915220086686928,OCV_4_+35.csv,0.0410767697740972,[ 0.05177297 -0.03203365],[61.61527453 52.46800673],0.005287453756241568,0.006726150600013603,0.012379800614149042
impulse_288_s,4,98,35,95-75,3.4296527777777763,0.9915220086686928,OCV_4_+35.csv,0.0361702790810435,[-0.01065362  0.03156328],[64.72175601 46.49983892],0.004199385843839432,0.005125757257576057,0.005879928906379743
impulse_72_s,4,98,35,55-35,3.4296527777777763,0.9915220086686928,OCV_4_+35.csv,0.0373971031538402,[ 0.03924464 -0.02740928],[20.0664868   5.15182404],0.005189523210409417,0.004404644681419549,0.007192084350900969
impulse_72_s,4,98,35,75-55,3.4296527777777763,0.9915220086686928,OCV_4_+35.csv,0.0372269550457649,[ 0.04181397 -0.02698281],[22.81769752  6.54752236],0.008168000201194346,0.009699019163790543,0.01613239926565545
impulse_72_s,4,98,35,95-75,3.4296527777777763,0.9915220086686928,OCV_4_+35.csv,0.036728599725908,[ 0.03536905 -0.02123867],[18.1046534   5.81966983],0.004716021263622093,0.0062834991183280675,0.008074022263874228
NEDC,5,98,25,55-35,3.418968907407408,0.9936093876764712,OCV_5_+25.csv,0.0392840572775347,[ 1.15994577 -1.13139979],[76.58879565 76.47090235],0.0036246588052271976,0.0012733327301030297,0.002211128953388521
NEDC,5,98,25,75-55,3.418968907407408,0.9936093876764712,OCV_5_+25.csv,0.0418815543381926,[ 1.06561125 -1.01970606],[77.38015802 75.84790421],0.0024719079216173334,0.0035642072302783773,0.008418210589602014
NEDC,5,98,25,95-75,3.418968907407408,0.9936093876764712,OCV_5_+25.csv,0.0412878907231268,[-1.50484338  1.5345863 ],[76.60547421 76.15858577],0.005124763945695606,0.005630448515329556,0.006267383804219111
UDDS,5,98,25,55-35,3.418968907407408,0.9936093876764712,OCV_5_+25.csv,0.0380722691767135,[ 0.14908358 -0.11044011],[70.38871068 64.38832071],0.0018956762811664927,0.0035628641507881777,0.003654992820080475
UDDS,5,98,25,75-55,3.418968907407408,0.9936093876764712,OCV_5_+25.csv,0.0386681959790165,[ 0.11163494 -0.06441044],[70.82241921 63.55664932],0.0022050111444909173,0.003868553399941847,0.009067835063684115
UDDS,5,98,25,95-75,3.418968907407408,0.9936093876764712,OCV_5_+25.csv,0.0399348861836277,[-0.07910407  0.10521134],[70.81839687 63.90859079],0.004808536791654474,0.005914238519283213,0.0071342383616149006
WLTC,5,98,25,55-35,3.418968907407408,0.9936093876764712,OCV_5_+25.csv,0.0383955960953877,[ 0.07958753 -0.04780359],[65.68106854 56.43165908],0.0029575815517283296,0.0016318733181527145,0.0018803028050207568
WLTC,5,98,25,75-55,3.418968907407408,0.9936093876764712,OCV_5_+25.csv,0.0419703962811002,[ 0.25009858 -0.19856955],[66.10765444 56.15520917],0.003624782982907188,0.004442439691387753,0.008202831839276128
WLTC,5,98,25,95-75,3.418968907407408,0.9936093876764712,OCV_5_+25.csv,0.0396151388861833,[0.02741593 0.00651385],[65.92852813 56.87638725],0.005459816725590658,0.005715632265282077,0.006085229818028018
impulse_144_s,5,98,25,55-35,3.418968907407408,0.9936093876764712,OCV_5_+25.csv,0.0414649515712438,[ 0.13180112 -0.10616694],[52.99412752 43.68314954],0.004026333560430335,0.0018048201639750791,0.002953095028852597
impulse_144_s,5,98,25,75-55,3.418968907407408,0.9936093876764712,OCV_5_+25.csv,0.0445578734142478,[ 2.05459168 -2.03330304],[42.78564442 37.91757673],0.0178651841012434,0.024377432512580805,0.03217051243150747
impulse_144_s,5,98,25,95-75,3.418968907407408,0.9936093876764712,OCV_5_+25.csv,0.0522298266773033,[ 0.13471186 -0.11025259],[45.24006853 37.25660082],0.006781083544589169,0.0064479452461907675,0.007572195680539213
impulse_288_s,5,98,25,55-35,3.418968907407408,0.9936093876764712,OCV_5_+25.csv,0.0415254453464833,[ 0.13697988 -0.11237014],[60.97450393 46.03015414],0.004551704424368197,0.0028275457839253785,0.004169108730843296
impulse_288_s,5,98,25,75-55,3.418968907407408,0.9936093876764712,OCV_5_+25.csv,0.047332926646983,[ 0.16151126 -0.13791132],[60.83209724 49.58101402],0.0062756972735132956,0.007432765369391094,0.014193605395957456
impulse_288_s,5,98,25,95-75,3.418968907407408,0.9936093876764712,OCV_5_+25.csv,0.051038890534451,[ 2.23566218 -2.20960701],[54.67309554 52.38133385],0.008257552109148587,0.009620136949704563,0.011575511909219042
impulse_72_s,5,98,25,55-35,3.418968907407408,0.9936093876764712,OCV_5_+25.csv,0.0412789687223675,[ 0.03399134 -0.01882376],[20.61848943  4.49320966],0.0074287351803728275,0.004556584683807399,0.007370716065202577
impulse_72_s,5,98,25,75-55,3.418968907407408,0.9936093876764712,OCV_5_+25.csv,0.0434353512323596,[ 0.07602403 -0.06133847],[15.591947    4.38266215],0.011472893686875811,0.012431388344234165,0.020624836585715026
impulse_72_s,5,98,25,95-75,3.418968907407408,0.9936093876764712,OCV_5_+25.csv,0.0518846440329413,[ 0.07118267 -0.05496519],[13.82866768  6.56147263],0.005503517327653372,0.006146580411671838,0.0077590968228466025
NEDC,5,98,30,55-35,3.430343814814815,0.9925083816880632,OCV_5_+30.csv,0.0371995042805394,[ 0.26013034 -0.2348053 ],[76.36247056 76.12294044],0.002275701952879595,0.0010028135783178558,0.0022052455193813415
NEDC,5,98,30,75-55,3.430343814814815,0.9925083816880632,OCV_5_+30.csv,0.0397747853112104,[ 3.45439774 -3.41221108],[76.79525754 76.39761866],0.002863694570545059,0.003787103432632541,0.008084941085972918
NEDC,5,98,30,95-75,3.430343814814815,0.9925083816880632,OCV_5_+30.csv,0.0392768404905687,[-118.14268028  118.16809158],[77.16983267 77.16395803],0.004837023098187961,0.00532141617756192,0.005871391310072097
UDDS,5,98,30,55-35,3.430343814814815,0.9925083816880632,OCV_5_+30.csv,0.035992312738652,[ 0.07903727 -0.0472007 ],[71.15689892 64.29443567],0.0012999243570125545,0.0022524735976110466,0.002021799660305528
UDDS,5,98,30,75-55,3.430343814814815,0.9925083816880632,OCV_5_+30.csv,0.0368848754126814,[ 0.08529761 -0.04258144],[70.89493264 63.76199069],0.0026229986649674744,0.004051134263509412,0.008785292028852929
UDDS,5,98,30,95-75,3.430343814814815,0.9925083816880632,OCV_5_+30.csv,0.0378252702259129,[-0.07901534  0.10068936],[70.82848633 63.73088767],0.004470703957709448,0.005648551150516575,0.006828535006204455
WLTC,5,98,30,55-35,3.430343814814815,0.9925083816880632,OCV_5_+30.csv,0.0364272560914822,[ 0.07945058 -0.05051614],[64.76713834 56.67598283],0.0015787266428904968,0.001529135374311764,0.0016845824856245412
WLTC,5,98,30,75-55,3.430343814814815,0.9925083816880632,OCV_5_+30.csv,0.0398175827369225,[ 0.25256741 -0.20564549],[65.95725656 56.94025498],0.0037733594616932457,0.004419677032562743,0.007961205311599856
WLTC,5,98,30,95-75,3.430343814814815,0.9925083816880632,OCV_5_+30.csv,0.0375597349946253,[0.00698183 0.02251841],[65.85587024 56.48776755],0.00517446347562929,0.0053943871166779594,0.0057013624772328155
impulse_144_s,5,98,30,55-35,3.430343814814815,0.9925083816880632,OCV_5_+30.csv,0.0392565601902376,[ 0.07637036 -0.05530251],[44.19581631 32.57893458],0.003106718707526033,0.0016296808159946205,0.003328743191425611
impulse_144_s,5,98,30,75-55,3.430343814814815,0.9925083816880632,OCV_5_+30.csv,0.0408396736943755,[ 0.23502213 -0.21550333],[39.33719125 33.85560291],0.007512557565401168,0.009015740818193181,0.015478159118799326
impulse_144_s,5,98,30,95-75,3.430343814814815,0.9925083816880632,OCV_5_+30.csv,0.0397288297435235,[ 0.4230621  -0.40087568],[42.48092635 33.83217335],0.007679659974743536,0.010334267007448914,0.012241251358730821
impulse_288_s,5,98,30,55-35,3.430343814814815,0.9925083816880632,OCV_5_+30.csv,0.0388555937556486,[ 0.1315327  -0.10938132],[59.1009373  54.51850393],0.002829294189062698,0.0012971740545334798,0.002940147133202761
impulse_288_s,5,98,30,75-55,3.430343814814815,0.9925083816880632,OCV_5_+30.csv,0.0438130139066058,[ 0.09128384 -0.07004195],[62.23531351 46.44572753],0.006120555203006641,0.007439755313395793,0.013559832945983296
impulse_288_s,5,98,30,95-75,3.430343814814815,0.9925083816880632,OCV_5_+30.csv,0.0393551725291315,[-0.04243366  0.06563947],[60.53238074 50.13750083],0.004635033632453301,0.005393270820974065,0.00625512149859864
impulse_72_s,5,98,30,55-35,3.430343814814815,0.9925083816880632,OCV_5_+30.csv,0.039052957904008,[ 0.03288776 -0.01979735],[20.50448634  4.82225015],0.005833745592962556,0.004188204341522429,0.0071025040752983335
impulse_72_s,5,98,30,75-55,3.430343814814815,0.9925083816880632,OCV_5_+30.csv,0.0414793286515299,[ 0.13383618 -0.12291105],[10.0054566   5.24024692],0.011712750874243916,0.012584150957576203,0.02036454447661047
impulse_72_s,5,98,30,95-75,3.430343814814815,0.9925083816880632,OCV_5_+30.csv,0.0402013372871674,[ 0.05161187 -0.03794481],[13.09184278  5.66573905],0.005345645911067834,0.006897428482992832,0.009146244345595215
NEDC,5,98,35,55-35,3.434986824074076,0.9916899336752896,OCV_5_+35.csv,0.0358473005579155,[ 0.0453702  -0.02172819],[76.94435608 74.52208804],0.0013966311847890824,0.0009830410030721313,0.0020361935336822845
